Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	M. Tamer Özsu	http://dblp.org/pers/=/=Ouml=zsu:M=_Tamer	1
Renée J. Miller	http://dblp.org/pers/m/Miller:Ren=eacute=e_J=	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	Oktie Hassanzadeh	http://dblp.org/pers/h/Hassanzadeh:Oktie	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Themis Palpanas	http://dblp.org/pers/p/Palpanas:Themis	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Marco Amadori	http://dblp.org/pers/a/Amadori:Marco	1
Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Michael Kotzyba	http://dblp.org/pers/k/Kotzyba:Michael	1
Marcel Wlotzka	http://dblp.org/pers/w/Wlotzka:Marcel	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Niket Tandon	http://dblp.org/pers/t/Tandon:Niket	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Loic Vouilloz	http://dblp.org/pers/v/Vouilloz:Loic	Gerard de Melo	http://dblp.org/pers/m/Melo:Gerard_de	1
Liliana Cabral	http://dblp.org/pers/c/Cabral:Liliana	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Fuyuko Matsumura	http://dblp.org/pers/m/Matsumura:Fuyuko	Weinan Zhang	http://dblp.org/pers/z/Zhang:Weinan	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Benedikt Kämpgen	http://dblp.org/pers/k/K=auml=mpgen:Benedikt	1
Gerhard Weikum	http://dblp.org/pers/w/Weikum:Gerhard	Lucilla Frattura	http://dblp.org/pers/f/Frattura:Lucilla	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
