Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	1
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	Pierpaolo Troiano	http://dblp.org/pers/t/Troiano:Pierpaolo	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	1
Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	1
Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Roberto Guarasci	http://dblp.org/pers/g/Guarasci:Roberto	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Christoph Lange 	http://dblp.org/pers/l/Lange_0002:Christoph	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	1
Bingyi Zhang	http://dblp.org/pers/z/Zhang:Bingyi	Renata Queiroz Dividino	http://dblp.org/pers/d/Dividino:Renata_Queiroz	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Ana Estrada	http://dblp.org/pers/e/Estrada:Ana	1
Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	1
Seiji Suzuki	http://dblp.org/pers/s/Suzuki:Seiji	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	1
Yousra Chabchoub	http://dblp.org/pers/c/Chabchoub:Yousra	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Frederik C. Schadd	http://dblp.org/pers/s/Schadd:Frederik_C=	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Enrico Franconi	http://dblp.org/pers/f/Franconi:Enrico	1
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	1
Carl-Martin Marquardt	http://dblp.org/pers/m/Marquardt:Carl=Martin	Ilaria Tiddi	http://dblp.org/pers/t/Tiddi:Ilaria	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Chris Lowis	http://dblp.org/pers/l/Lowis:Christopher	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	0
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	0
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	0
Michael Zakharyaschev	http://dblp.org/pers/z/Zakharyaschev:Michael	Roman Kontchakov	http://dblp.org/pers/k/Kontchakov:Roman	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	0
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	0
Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	0
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	0
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	0
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	0
Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	Gengchen Mai	http://dblp.org/pers/m/Mai:Gengchen	0
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	0
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Dominique Ritze	http://dblp.org/pers/r/Ritze:Dominique	0
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Yingjie Hu	http://dblp.org/pers/h/Hu:Yingjie	0
Marieke van Erp	http://dblp.org/pers/e/Erp:Marieke_van	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	0
