Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	1
Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	1
Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	1
Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	1
Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	James Michaelis	http://dblp.org/pers/m/Michaelis:James	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	1
Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	1
Lili Liao	http://dblp.org/pers/l/Liao:Lili	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	1
Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	1
Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Lili Liao	http://dblp.org/pers/l/Liao:Lili	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	1
Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	1
Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Lili Liao	http://dblp.org/pers/l/Liao:Lili	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	1
Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	Lili Liao	http://dblp.org/pers/l/Liao:Lili	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Lili Liao	http://dblp.org/pers/l/Liao:Lili	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	1
Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	James Michaelis	http://dblp.org/pers/m/Michaelis:James	1
Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	Nathalie Abadie	http://dblp.org/pers/a/Abadie:Nathalie	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Lili Liao	http://dblp.org/pers/l/Liao:Lili	Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	1
Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	1
Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	1
Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Lili Liao	http://dblp.org/pers/l/Liao:Lili	Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	1
Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	Changbao Tian	http://dblp.org/pers/t/Tian:Changbao	1
Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	1
Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	1
Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	1
Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	1
James Michaelis	http://dblp.org/pers/m/Michaelis:James	Nathalie Abadie	http://dblp.org/pers/a/Abadie:Nathalie	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	1
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Lili Liao	http://dblp.org/pers/l/Liao:Lili	1
Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	1
Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	1
Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Lili Liao	http://dblp.org/pers/l/Liao:Lili	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Nathalie Abadie	http://dblp.org/pers/a/Abadie:Nathalie	1
Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	1
Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	1
Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	James Michaelis	http://dblp.org/pers/m/Michaelis:James	1
Stephan Bernard	http://dblp.org/pers/b/Bernard:Stephan	Tarek Khadir	http://dblp.org/pers/k/Khadir:Mohamed_Tarek	1
Changbao Tian	http://dblp.org/pers/t/Tian:Changbao	Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	1
Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	Mehrnaz Ghashghaei	http://dblp.org/pers/g/Ghashghaei:Mehrnaz	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Dagmar Gromann	http://dblp.org/pers/g/Gromann:Dagmar	1
Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	1
Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Manfred Overmeen	http://dblp.org/pers/o/Overmeen:Manfred	1
Dougald Hine	http://dblp.org/pers/h/Hine:Dougald	Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	1
Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Hendrik Thomas	http://dblp.org/pers/t/Thomas:Hendrik	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Changbao Tian	http://dblp.org/pers/t/Tian:Changbao	Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	1
Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	Evan W. Patton	http://dblp.org/pers/p/Patton:Evan_W=	1
Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	Markus Luczak-Rösch	http://dblp.org/pers/l/Luczak=R=ouml=sch:Markus	1
Jianfeng Du	http://dblp.org/pers/d/Du:Jianfeng	Oshani Seneviratne	http://dblp.org/pers/s/Seneviratne:Oshani	1
Guohui Xiao	http://dblp.org/pers/x/Xiao:Guohui	Gaurav Vaidya	http://dblp.org/pers/v/Vaidya:Gaurav	1
Alessandro Solimando	http://dblp.org/pers/s/Solimando:Alessandro	Cristina Feier	http://dblp.org/pers/f/Feier:Cristina	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Raitis Berzins	http://dblp.org/pers/b/Berzins:Raitis	Megan Katsumi	http://dblp.org/pers/k/Katsumi:Megan	1
Ralf Heese	http://dblp.org/pers/h/Heese:Ralf	Steven Pomerville	http://dblp.org/pers/p/Pomerville:Steven	1
David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	1
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	1
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Razan Paul	http://dblp.org/pers/p/Paul:Razan	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	1
Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	1
Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	1
Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	1
Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	1
Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	1
Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
