Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	1
Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	1
Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	1
Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	1
Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	Marco Faella	http://dblp.org/pers/f/Faella:Marco	1
Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	Marco Faella	http://dblp.org/pers/f/Faella:Marco	1
Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	1
Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	Paul Doran	http://dblp.org/pers/d/Doran:Paul	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Marco Faella	http://dblp.org/pers/f/Faella:Marco	1
Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	1
Paul Doran	http://dblp.org/pers/d/Doran:Paul	Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	1
Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	1
Paul Doran	http://dblp.org/pers/d/Doran:Paul	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	1
Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	1
Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	1
Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	1
Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Paul Doran	http://dblp.org/pers/d/Doran:Paul	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	1
Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	1
Valentina A. M. Tamma	http://dblp.org/pers/t/Tamma:Valentina_A=_M=	Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	1
Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	1
Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	Paul Doran	http://dblp.org/pers/d/Doran:Paul	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Daniel M. Herzig	http://dblp.org/pers/h/Herzig:Daniel_M=	1
Paul Doran	http://dblp.org/pers/d/Doran:Paul	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	1
Bouke Huurnink	http://dblp.org/pers/h/Huurnink:Bouke	Joachim Kleb	http://dblp.org/pers/k/Kleb:Joachim	1
Laura Hollink	http://dblp.org/pers/h/Hollink:Laura	Khadija Elbedweihy	http://dblp.org/pers/e/Elbedweihy:Khadija	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Fábio Gagliardi Cozman	http://dblp.org/pers/c/Cozman:F=aacute=bio_Gagliardi	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Antoine Isaac	http://dblp.org/pers/i/Isaac:Antoine	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Edgar Meij	http://dblp.org/pers/m/Meij:Edgar	1
Marco Faella	http://dblp.org/pers/f/Faella:Marco	Yi-Dong Shen	http://dblp.org/pers/s/Shen:Yi=Dong	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	William P. Smith	http://dblp.org/pers/s/Smith:William_P=	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	William P. Smith	http://dblp.org/pers/s/Smith:William_P=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	William P. Smith	http://dblp.org/pers/s/Smith:William_P=	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
