Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	1
Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	1
Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	1
Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	1
Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	1
Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	1
Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	1
Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	1
Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
José Júlio Alferes	http://dblp.org/pers/a/Alferes:Jos=eacute=_J=uacute=lio	Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	1
Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	1
Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	1
Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	Benjamin Zapilko	http://dblp.org/pers/z/Zapilko:Benjamin	1
Minh Dao-Tran	http://dblp.org/pers/d/Dao=Tran:Minh	Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Laura Dragan	http://dblp.org/pers/d/Dragan:Laura	Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	1
Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	Julia Hoxha	http://dblp.org/pers/h/Hoxha:Julia	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Carlos Viegas Damásio	http://dblp.org/pers/d/Dam=aacute=sio:Carlos_Viegas	1
Saeedeh Shekarpour	http://dblp.org/pers/s/Shekarpour:Saeedeh	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Gianluca Correndo	http://dblp.org/pers/c/Correndo:Gianluca	1
Maribel Acosta	http://dblp.org/pers/a/Acosta:Maribel	Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	1
Kemafor Anyanwu	http://dblp.org/pers/a/Anyanwu:Kemafor	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Pavan Kapanipathi	http://dblp.org/pers/k/Kapanipathi:Pavan	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Matthias Knorr	http://dblp.org/pers/k/Knorr:Matthias	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Elena Montiel-Ponsoda	http://dblp.org/pers/m/Montiel=Ponsoda:Elena	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	1
Michal Trna	http://dblp.org/pers/t/Trna:Michal	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	1
Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	1
Michal Trna	http://dblp.org/pers/t/Trna:Michal	Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	1
Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	1
Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	1
Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	1
Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	1
Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	1
Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	1
Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	1
Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	1
Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	1
Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	1
Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	Michal Trna	http://dblp.org/pers/t/Trna:Michal	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	1
Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	1
Michal Trna	http://dblp.org/pers/t/Trna:Michal	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	1
Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	1
Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	1
Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	1
Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Michal Trna	http://dblp.org/pers/t/Trna:Michal	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Michal Trna	http://dblp.org/pers/t/Trna:Michal	1
Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	1
Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	Floarea Serban	http://dblp.org/pers/s/Serban:Floarea	1
Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	1
Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	Michal Trna	http://dblp.org/pers/t/Trna:Michal	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	1
Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	1
Martin Hurrell	http://dblp.org/pers/h/Hurrell:Martin	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Héctor Pérez-Urbina	http://dblp.org/pers/p/P=eacute=rez=Urbina:H=eacute=ctor	Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	1
Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	Suvodeep Mazumdar	http://dblp.org/pers/m/Mazumdar:Suvodeep	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	1
Michal Trna	http://dblp.org/pers/t/Trna:Michal	Atanas Kiryakov	http://dblp.org/pers/k/Kiryakov:Atanas	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Jasmin Opitz	http://dblp.org/pers/o/Opitz:Jasmin	1
Pascal Liedtke	http://dblp.org/pers/l/Liedtke:Pascal	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Mirko Presser	http://dblp.org/pers/p/Presser:Mirko	Rahul Parundekar	http://dblp.org/pers/p/Parundekar:Rahul	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Peter De Baer	http://dblp.org/pers/b/Baer:Peter_De	1
