Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Peter Mika	http://dblp.org/pers/m/Mika:Peter	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Peter Mika	http://dblp.org/pers/m/Mika:Peter	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	0
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	0
