Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
John Domingue	http://dblp.org/pers/d/Domingue:John	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	0
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	0
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	0
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	0
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	0
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	0
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	0
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	0
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	0
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	0
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	0
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	0
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	0
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	0
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	0
