Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
