Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Kouji Kozaki	http://dblp.org/pers/k/Kozaki:Kouji	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
