Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
