Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
